timestamp,symbol,side,price,quantity
2024-07-01T09:33:40Z,AAPL,SELL,133.72,385
2024-07-01T09:33:48Z,GOOG,BUY,102.31,181
2024-07-01T09:37:50Z,AAPL,SELL,196.8,18
2024-07-01T09:33:37Z,GOOG,SELL,149.64,316
2024-07-01T09:33:01Z,GOOG,SELL,177.4,137
2024-07-01T09:32:04Z,MSFT,BUY,166.83,493
2024-07-01T09:38:24Z,GOOG,BUY,157.99,231
2024-07-01T09:33:21Z,MSFT,SELL,153.8,354
2024-07-01T09:32:11Z,GOOG,SELL,102.62,124
2024-07-01T09:36:15Z,AAPL,BUY,141.56,224
2024-07-01T09:38:32Z,GOOG,BUY,189.12,192
2024-07-01T09:35:46Z,AAPL,SELL,199.03,322
2024-07-01T09:30:20Z,GOOG,SELL,153.65,459
2024-07-01T09:38:06Z,GOOG,SELL,119.61,294
2024-07-01T09:32:32Z,GOOG,SELL,145.91,307
2024-07-01T09:31:42Z,GOOG,BUY,141.61,325
2024-07-01T09:39:41Z,MSFT,SELL,191.62,366
2024-07-01T09:33:38Z,GOOG,SELL,129.62,84
2024-07-01T09:36:25Z,GOOG,SELL,198.07,497
2024-07-01T09:35:21Z,MSFT,SELL,153.57,424
2024-07-01T09:33:59Z,AAPL,BUY,104.82,104
2024-07-01T09:30:32Z,AAPL,SELL,117.12,413
2024-07-01T09:33:04Z,GOOG,SELL,168.77,414
2024-07-01T09:31:19Z,MSFT,BUY,160.46,161
2024-07-01T09:33:32Z,GOOG,SELL,108.67,256
2024-07-01T09:34:11Z,MSFT,BUY,188.73,349
2024-07-01T09:36:37Z,AAPL,SELL,127.78,110
2024-07-01T09:38:11Z,MSFT,BUY,105.68,407
2024-07-01T09:38:39Z,MSFT,SELL,118.11,450
2024-07-01T09:30:47Z,GOOG,BUY,121.36,75
2024-07-01T09:32:40Z,AAPL,BUY,133.77,106
2024-07-01T09:34:10Z,GOOG,SELL,145.84,279
2024-07-01T09:38:08Z,AAPL,BUY,178.51,23
2024-07-01T09:34:47Z,GOOG,SELL,184.24,472
2024-07-01T09:31:04Z,GOOG,BUY,196.01,477
2024-07-01T09:30:22Z,MSFT,SELL,186.78,85
2024-07-01T09:33:56Z,MSFT,BUY,142.46,373
2024-07-01T09:36:12Z,MSFT,BUY,184.66,103
2024-07-01T09:30:28Z,GOOG,SELL,195.66,482
2024-07-01T09:34:07Z,MSFT,SELL,110.71,76
2024-07-01T09:30:21Z,GOOG,BUY,185.72,498
2024-07-01T09:34:57Z,AAPL,BUY,165.43,310
2024-07-01T09:34:14Z,AAPL,SELL,187.38,433
2024-07-01T09:39:20Z,MSFT,SELL,166.26,67
2024-07-01T09:32:26Z,MSFT,SELL,105.87,470
2024-07-01T09:30:44Z,MSFT,BUY,105.98,407
2024-07-01T09:39:47Z,AAPL,SELL,191.02,386
2024-07-01T09:30:56Z,AAPL,BUY,175.53,133
2024-07-01T09:32:50Z,MSFT,BUY,101.12,246
2024-07-01T09:33:17Z,AAPL,BUY,119.86,27
2024-07-01T09:30:50Z,AAPL,BUY,164.58,197
2024-07-01T09:36:22Z,GOOG,SELL,193.63,433
2024-07-01T09:35:44Z,AAPL,BUY,154.99,266
2024-07-01T09:39:19Z,AAPL,BUY,138.57,81
2024-07-01T09:34:00Z,GOOG,BUY,101.02,473
2024-07-01T09:39:51Z,GOOG,SELL,181.17,308
2024-07-01T09:34:17Z,GOOG,BUY,187.53,412
2024-07-01T09:34:16Z,GOOG,BUY,194.35,310
2024-07-01T09:34:33Z,GOOG,BUY,182.99,106
2024-07-01T09:35:57Z,MSFT,SELL,175.81,333
2024-07-01T09:34:10Z,AAPL,SELL,143.08,471
2024-07-01T09:38:07Z,AAPL,SELL,180.41,142
2024-07-01T09:30:41Z,GOOG,BUY,112.44,489
2024-07-01T09:37:35Z,MSFT,SELL,198.03,369
2024-07-01T09:38:04Z,AAPL,BUY,115.62,281
2024-07-01T09:38:49Z,AAPL,SELL,134.15,398
2024-07-01T09:35:37Z,AAPL,SELL,117.93,500
2024-07-01T09:31:51Z,MSFT,SELL,190.37,173
2024-07-01T09:34:05Z,MSFT,BUY,123.14,281
2024-07-01T09:36:05Z,MSFT,SELL,127.61,195
2024-07-01T09:34:20Z,MSFT,BUY,196.46,84
2024-07-01T09:30:54Z,GOOG,BUY,186.46,406
2024-07-01T09:34:27Z,GOOG,BUY,134.57,483
